WF-MPID,WF-option-name,WF-UPC,WF-MPN,WF-MName,WF-URL,WF-prod-wd,WF-prod-spec,WF-prod-desig,HD-match-rating,HD-best-match,HD-UPC,HD-Option-Name,HD-MPN,HD-MName,HDURL,HD-prod-wd,HD-prod-spec,HD-prod-desig
42353508,"Runner 2'3"" x 12'",8.89E+11,CY8680-37121-212,Safavieh,https://www.wayfair.com/furniture/pdp/-W002889463.html?piid=1563929099,"Rug Size' = 'Runner 23"" x 12'; 'Pile Height' = '0.24 Inches'; 'Overall Width - Side to Side' = '27 Inches'; 'Overall Product Weight' = '10 Pounds'; 'Overall Length - End to End' = '144 Inches'",Rug Shape' = 'Runner'; 'Technique / Weave' = 'Machine Woven'; 'SOR/2016-176 Compliant' = 'Yes'; 'Reversible' = 'No'; 'Product Care' = 'Vacuum with no beater bar/rotating brush'; 'OEKO-TEX® Certification Number' = '17.HTR.03664 HOHENSTEIN'; 'Non-Slip Backing' = 'No'; 'Material' = 'Polypropylene Plastic'; 'Location' = 'Indoor / Outdoor'; 'Imported' = 'Yes'; 'Durability' = 'Stain Resistant'; 'Commercial Warranty' = 'No',Differentiated,FALSE,https://www.homedepot.com/p/311907514,311907514,,,,,,,
101428652,"10"" H x 11.5"" W x 10"" D",8.71E+11,NLT-LUXM,Northen Light Technologies,https://www.wayfair.com/furniture/pdp/-W110002807.html?piid=92631695,Overall Width - Side to Side' = '11.5 Inches'; 'Overall Height - Top to Bottom' = '10 Inches'; 'Overall Depth - Front to Back' = '10 Inches',"What is Dry, Damp or Wet Location Rated?' = 'This indicates whether the fixture is safe to use in dry locations, damp locations (moist environments), or wet locations (direct exposure to water).'; 'Washington 19.260 GSL Compliant' = 'Yes'; 'Switch Type' = 'Rocker'; 'Switch Included' = 'Yes'; 'Shade Material' = 'Plastic'; 'Shade Included' = 'Yes'; 'Shade Color' = 'White'; 'Set Type' = 'Single'; 'Rated Bulb Life' = '30000 Hours'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Desk'; 'Number of Bulbs Included' = '1'; 'Nevada R100-19 GSL Compliant' = 'Yes'; 'Integrated LED' = 'No'; 'Imported' = 'Yes'; 'Dry, Damp or Wet Location Rated' = 'Dry'; 'Commercial Warranty' = 'Yes'; 'Bulb Type Included' = 'LED'; 'Bulb Not Included But Required' = 'No'; 'Bulb Included' = 'Yes'; 'Brightness (Lumens)' = '2500 Lumens'; 'Base Material' = 'Metal'",Differentiated,,,,,,,,,,
31422398,"Rectangle 6'1"" x 9'",8.90E+11,3142809,Unique Loom,https://www.wayfair.com/furniture/pdp/-W004780588.html?piid=1719264417,"Rug Size' = 'Rectangle 61"" x 9'; 'Overall Width - Side to Side' = '73 Inches'; 'Overall Product Weight' = '8.8 Pounds'; 'Overall Length - End to End' = '108 Inches'; 'Pile Height' = '0.63 Inches'",Rug Shape' = 'Rectangle'; 'Warranty Length' = 'Lifetime'; 'Technique / Weave' = 'Hand Woven'; 'Reversible' = 'No'; 'Product Warranty' = 'Yes'; 'Product Care' = 'Vacuum with no beater bar/rotating brush'; 'Non-Slip Backing' = 'No'; 'Material' = 'Jute / Sisal'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Durability' = 'Water Resistant'; 'Durability' = 'Stain Resistant'; 'Durability' = 'Fade Resistant'; 'Decorative Additions' = 'Tassels'; 'Decorative Additions' = 'Fringed'; 'Commercial Warranty' = 'No'; 'Color' = 'Ivory'; 'CPSC - 16 CFR 1631 Compliant' = 'Yes'; 'Backing Material' = 'Jute',Differentiated,,,,,,,,,,
31102417,"18"" x 18"" Throw Pillow",6.64E+11,PBRA2322-1818-DP,Plutus Brands,https://www.wayfair.com/furniture/pdp/-W004085025.html?piid=1341455201%2C1341455209,Overall Width - Side to Side' = '18 Inches'; 'Overall Height - Top to Bottom' = '18 Inches'; 'Overall Depth - Front to Back' = '3 Inches',Pillow Shape' = 'Square'; 'Accent Pillow Type' = 'Throw'; 'Total Number of Pieces Included' = '1'; 'Reversible' = 'Yes'; 'Removable Cover' = 'Yes'; 'Product Type' = 'Pillow Cover & Insert'; 'Product Care' = 'Dry clean'; 'Pattern' = 'Geometric'; 'Outdoor Use' = 'Yes'; 'Insert Included' = 'Yes'; 'Fill Material' = 'Down Blend'; 'Cover Material' = 'Polyester'; 'Commercial Warranty' = 'Yes'; 'Commercial Warranty Length' = '30 Days'; 'Color' = 'Yellow'; 'Color' = 'White'; 'Color' = 'Teal'; 'Color' = 'Tan'; 'Color' = 'Silver'; 'Color' = 'Red'; 'Color' = 'Purple'; 'Color' = 'Pink'; 'Color' = 'Orange'; 'Color' = 'Navy'; 'Color' = 'Ivory'; 'Color' = 'Green'; 'Color' = 'Gray'; 'Color' = 'Gold'; 'Color' = 'Cream'; 'Color' = 'Clear'; 'Color' = 'Brown'; 'Color' = 'Blue'; 'Color' = 'Black'; 'Color' = 'Beige'; 'Closure Method' = 'Zipper',Branded,,,,,,,,,,
7496782,"45"" Black",8.89E+11,CWB12X045BLC,Ekena Millwork,https://www.wayfair.com/furniture/pdp/-EKML9295.html?piid=18005604%2C18005563,Overall Width - Side to Side' = '10.75 Inches'; 'Overall Thickness' = '1 Inches'; 'Overall Product Weight' = '6.82 Pounds'; 'Overall Height - Top to Bottom' = '45 Inches',Unfinished' = 'No'; 'Color' = 'Black'; 'Shutters Included' = 'Yes'; 'Product Type' = 'Board & Batten'; 'Product Care' = 'Wipe down with mild soap and water'; 'Product Care' = 'Spot clean with dry cloth'; 'Number of Shutters Included' = '2'; 'Material' = 'PVC'; 'Installation Required' = 'Yes'; 'Installation Hardware Included' = 'No'; 'Imported' = 'Yes'; 'Commercial Warranty' = 'No'; 'Commercial Warranty' = 'No',Branded,,,,,,,,,,
14007679,,8.49E+11,CAS10X79X01,Ekena Millwork,https://www.wayfair.com/furniture/pdp/-EKML2720.html,Projection From Wall' = '34.93 Inches'; 'Overall Width - Side to Side' = '78.75 Inches'; 'Overall Product Weight' = '1 Pounds'; 'Overall Height - Top to Bottom' = '9.5 Inches'; 'Overall Depth - Front to Back' = '1.375 Inches',Molding Use' = 'Wall'; 'Material' = 'Urethane'; 'Installation Required' = 'Yes'; 'Commercial Warranty' = 'No'; 'Color' = 'White',Branded,FALSE,https://www.homedepot.com/p/204341044,204341044,,,,,,,
35134057,"1"" H x 12"" W x 12"" D",1.93E+11,CMP12AL-02000,Ekena Millwork,https://www.wayfair.com/furniture/pdp/-FROD2647.html?piid=36074034,Overall Width - Side to Side' = '12 Inches'; 'Overall Height - Top to Bottom' = '12 Inches'; 'Overall Depth - Front to Back' = '1 Inches',Universally Compatible' = 'Yes'; 'Product Type' = 'Ceiling Medallion'; 'Pieces Included' = 'Ceiling Medallion'; 'Material' = 'Plastic'; 'Made to Order' = 'Yes'; 'Lighting Type' = 'Ceiling Lighting'; 'Installation Required' = 'Yes'; 'Commercial Warranty' = 'No'; 'Commercial Warranty' = 'No',Branded,FALSE,https://www.homedepot.com/p/308286255,308286255,,,,,,,
32075528,"18"" H x 18"" W x 2"" D",1.93E+11,WAP06470-C1818GG,Trademark Fine Art,https://www.wayfair.com/furniture/pdp/-HRBE4733.html?piid=31873261,Overall Width - Side to Side' = '18 Inches'; 'Overall Product Weight' = '4 Pounds'; 'Overall Height - Top to Bottom' = '18 Inches',Total Number of Pieces Included' = '1'; 'Subject' = 'Animals'; 'Material' = 'Canvas'; 'Framed' = 'Yes'; 'Decor Type' = 'Canvas Art'; 'Color' = 'Gray'; 'Color' = 'Blue'; 'California Proposition 65 Warning Required' = 'Yes',Differentiated,,,,,,,,,,
4730774,,7.06E+11,WCS213,Minka Aire,https://www.wayfair.com/furniture/pdp/-MKA2274.html,Overall Product Weight' = '0.73 Pounds'; 'Overall Height - Top to Bottom' = '12 Inches',"What is Dry, Damp or Wet Location Rated?' = 'This indicates whether the fixture is safe to use in dry locations, damp locations (moist environments), or wet locations (direct exposure to water).'; 'Warranty Length' = '1 Year'; 'Universally Compatible' = 'No'; 'Threaded Downrod' = 'No'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Ceiling Fan Blade'; 'Product Care' = 'Wipe clean with a dry cloth'; 'Plug-In' = 'No'; 'Pieces Included' = 'Wall Control'; 'Material' = 'Plastic'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Dry, Damp or Wet Location Rated' = 'Dry'; 'Commercial Warranty' = 'No'; 'Blades Included' = 'Yes'; 'Assembly Required' = 'Yes'; 'Additional Tools Required (Not Included)' = 'No Tools Needed'",Branded,FALSE,https://www.homedepot.com/p/325300418,325300418,,,,,,,
36241526,"Rectangle 7'9"" x 9'9""",8.44E+11,ANTIQ81457BEC7999,LR Resources,https://www.wayfair.com/furniture/pdp/-W000362257.html?piid=627036141,"Rug Size' = 'Rectangle 79"" x 99""'; 'Overall Width - Side to Side' = '93 Inches'; 'Overall Product Weight' = '15 Pounds'; 'Overall Length - End to End' = '117 Inches'; 'Pile Height' = '0.3 Inches'",Warranty Length' = '1 Year'; 'Warranty Details' = 'Normal wear and tear not covered'; 'Warranty Details' = 'Defects Only'; 'Warranty Details' = 'Consumer misuse not covered'; 'Technique / Weave' = 'Power Loom'; 'Subject' = 'Plants & Flowers'; 'Reversible' = 'No'; 'Purposeful Distressing Type' = 'Worn/Fade'; 'Product Warranty' = 'Yes'; 'Product Care' = 'Vacuum with beater bar/rotating brush'; 'Pattern' = 'Oriental'; 'Pattern' = 'Floral'; 'Non-Slip Backing' = 'No'; 'Material' = 'Polypropylene Plastic'; 'Location' = 'Indoor / Outdoor'; 'Imported' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Durability' = 'Weather Resistant'; 'Durability' = 'Water Resistant'; 'Durability' = 'Stain Resistant'; 'Durability' = 'Mold / Mildew Resistant'; 'Durability' = 'High Traffic'; 'Durability' = 'Fade Resistant'; 'Commercial Warranty' = 'No'; 'Color' = 'Ivory'; 'Color' = 'Blue'; 'Color' = 'Beige'; 'Backing Material' = 'Polypropylene',Differentiated,,,,,,,,,,
17434076,"Runner 2'3"" x 12'",6.84E+11,AT411A-212,Safavieh,https://www.wayfair.com/furniture/pdp/-CHLH6239.html?piid=19268728,"Rug Size' = 'Runner 23"" x 12'; 'Pile Height' = '0.63 Inches'; 'Overall Width - Side to Side' = '27 Inches'; 'Overall Product Weight' = '24 Pounds'; 'Overall Length - End to End' = '144 Inches'",Rug Shape' = 'Runner'; 'Technique / Weave' = 'Hand Woven'; 'SOR/2016-176 Compliant' = 'Yes'; 'Reversible' = 'No'; 'Product Care' = 'Professional / Dry Clean Recommended'; 'Pattern' = 'Oriental'; 'Non-Slip Backing' = 'No'; 'Material' = 'Wool'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Floor Heating Safe' = 'Yes'; 'Commercial Warranty' = 'No'; 'Color' = 'Gold'; 'Color' = 'Beige'; 'Backing Material' = 'Cotton',Differentiated,,,,,,,,,,
32206963,Matte Gray,13895272124,RW-16-GYM,Allied Brass,https://www.wayfair.com/furniture/pdp/-DOK1397.html?piid=30995598,Overall Width - Side to Side' = '6 Inches'; 'Overall Product Weight' = '2 Pounds'; 'Overall Height - Top to Bottom' = '7 Inches'; 'Overall Depth - Front to Back' = '6 Inches',"Finish' = 'Matte Gray'; 'Warranty Length' = 'Lifetime'; 'Warranty Details 2' = 'Avondale Décor, LLC merchandise is warranted against all defects in material and workmanship during normal use for as long as the original purchaser owns his or her own home. Avondale Décor, LLC does not assume any responsibility for damage caused by accident, misuse, improper use, improper installation or maintenance. Avondale Décor, LLC does not assume any other obligation other than replacement or repair of defective item. Any claims must be returned to seller prepaid, accompanied by proof of purchase. Avondale Décor, LLC specifically disclaims liability, consequential damages, or obligations for labor or other costs related to installation, repair or replacement, or for loss of, or damage to any material which is not sold by Avondale Décor, LLC. This warranty applies to all brands and subsidiaries of Avondale Décor, LLC.'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Closed Ring'; 'Overall Shape' = 'Circle'; 'Material' = 'Metal'; 'Installation Required' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Durability' = 'Tarnish Resistant'; 'Durability' = 'Corrosion Resistant'; 'Commercial Warranty' = 'Yes'; 'Commercial Warranty Length' = 'Lifetime'",Branded,TRUE,https://www.homedepot.com/p/315277139,315277139,,,,,,,
22160838,White Right,1.91E+11,WF2653RWDCE,Therapeutic Tubs,https://www.wayfair.com/furniture/pdp/-MTB1212.html?piid=23011073%2C23011072,Soaking Depth - Top to Bottom' = '27 Inches'; 'Overall Width from Front to Back' = '26.4 Inches'; 'Overall Product Weight' = '180 Pounds'; 'Overall Length from End to End' = '52.75 Inches'; 'Overall Height from Top to Bottom' = '30 Inches'; 'Drain Diameter' = '1.5 Inches'; 'Door/Entrance Width from Side to Side' = '15.75 Inches',Finish' = 'No'; 'Drain Placement' = 'Right'; 'Warranty Length' = 'Lifetime'; 'Valve Included' = 'Yes'; 'Tank/Tub Capacity' = '55 Gallons'; 'Seat Included' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Back to Wall'; 'Overflow Hole' = 'Yes'; 'Overall Shape' = 'Rectangle'; 'Number of Seats' = '1'; 'Number of Handles' = '1'; 'Mounting / Installation Type' = 'Walk-in'; 'Material' = 'Fiberglass'; 'Lighting Included' = 'Yes'; 'Light Type' = 'Chromatherapy'; 'Jets Included' = 'Yes'; 'Installation Required' = 'Yes'; 'Handle(s) Included' = 'Yes'; 'Handle Material' = 'Plastic'; 'Full or Limited Warranty' = 'Limited'; 'Faucet Included' = 'Yes'; 'Durability' = 'Antimicrobial'; 'Drain Assembly Included' = 'Yes'; 'Commercial Warranty' = 'No'; 'Blower Included' = 'No'; 'Bath Therapy Type' = 'Combination'; 'Apron Front Included' = 'Yes'; 'Antimicrobial' = 'Yes',Branded,,,,,,,,,,
6780572,"60"" H x 40"" W",6.17E+11,igolf8-t60,Wallhogs,https://www.wayfair.com/furniture/pdp/-WHGS1402.html?piid=15395443,Overall Width - Side to Side' = '40 Inches'; 'Overall Product Weight' = '2.5 Pounds'; 'Overall Height - Top to Bottom' = '60 Inches',Water Resistant' = 'Yes'; 'Warranty Length' = '30 Days'; 'Surface Type' = 'Glossy'; 'Subject' = 'Sports'; 'Room Use ' = 'Living Room'; 'Room Use ' = 'Kitchen'; 'Room Use ' = 'Bedroom'; 'Reusable' = 'Yes'; 'Product Warranty' = 'Yes'; 'Outdoor Use' = 'Yes'; 'Non Wall Damaging' = 'Yes'; 'Material' = 'Fabric'; 'Imported' = 'Yes'; 'Durability' = 'Water Resistant'; 'Compatible Surfaces' = 'Flat Surface'; 'Adjustability Features' = 'Removable',Branded,,,,,,,,,,
42221640,"45-3/4"" H x 78"" W x 2-3/4"" D",1.94E+11,PEDPC078X460HRO00,Ekena Millwork,https://www.wayfair.com/furniture/pdp/-FRUA3937.html?piid=41855179,Overall Width - Side to Side' = '78 Inches'; 'Overall Product Weight' = '66 Pounds'; 'Overall Height - Top to Bottom' = '45.75 Inches'; 'Projection From Wall' = '69.85 Inches',Warranty Length' = 'Lifetime'; 'Warranty Details' = 'Normal wear and tear not covered'; 'Warranty Details' = 'Failure to follow recommended care will void product warranty'; 'Warranty Details' = 'Defects Only'; 'Warranty Details' = 'Consumer misuse not covered'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Cross Head'; 'Outdoor Use' = 'Yes'; 'Molding Use' = 'Wall'; 'Molding Use' = 'Door & Window'; 'Molding Use' = 'Accents'; 'Material' = 'Vinyl'; 'Installation Required' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Commercial Warranty' = 'No'; 'Color' = 'White'; 'Assembly Required' = 'No',Branded,TRUE,https://www.homedepot.com/p/311051757,311051757,,,,,,,
5438376,Polished Brass,6.63E+11,ES1242PL,Elements of Design,https://www.wayfair.com/furniture/pdp/-EDE1427.html?piid=3645876,Spout/Faucet Height - Top to Bottom' = '5 Inches'; 'Spout Reach - Front to Back' = '8.5 Inches'; 'Overall Product Weight' = '5.63 Pounds'; 'Installation Hole Diameter' = '1.5 Inches',Finish' = 'Polished Brass'; 'Vermont Act 193 Compliant' = 'Yes'; 'UPC Certified' = 'Yes'; 'Soap / Lotion Dispenser Included' = 'No'; 'Product Type' = 'Hot and Cold Water Dispensers'; 'Number of Installation Holes' = '2'; 'NSF/ANSI 61 Certified' = 'Yes'; 'Mounting / Installation Type' = 'Wall'; 'Maximum Flow Rate' = '2 Gallons Per Minute'; 'Material' = 'Brass'; 'Instant Hot and Cold Water Dispenser' = 'Yes'; 'Installation Required' = 'Yes'; 'IAPMO Certified' = 'Yes'; 'Handle(s) Included' = 'Yes'; 'Durability' = 'Tarnish Resistant'; 'Durability' = 'Scratch Resistant'; 'Durability' = 'Rust Resistant'; 'Durability' = 'Corrosion Resistant'; 'Commercial Warranty' = 'No'; 'Cartridge Type' = 'Ceramic Disk Cartridge'; 'California AB 1953 Compliant' = 'Yes',Branded,,,,,,,,,,
20779811,"27.5""W x 72""L",8.49E+11,04HCD275720,Arlo Blinds,https://www.wayfair.com/furniture/pdp/-W005061165.html?piid=45446510,Overall Width - Side to Side' = '27.5 Inches'; 'Overall Product Weight' = '5.8 Pounds'; 'Overall Length - End to End' = '72 Inches'; 'Slat Depth - Front to back' = '1.75 Inches'; 'Recommended Mounting Depth - Front to Back' = '0.75 Inches',Warranty Length' = '1 Year'; 'Warranty Details' = 'Inspection Required'; 'Trimmable' = 'No'; 'Top-Down/Bottom-Up' = 'Yes'; 'Top-Down/Bottom-Up' = 'No'; 'Thermal Insulation' = 'No'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Cellular shade'; 'Product Care' = 'Wipe clean with a dry cloth'; 'Material' = 'Wood'; 'Location' = 'Indoor'; 'Light Filtration' = 'Room Darkening'; 'Lift Type' = 'Cordless'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Head Rail Included' = 'Yes'; 'Hardware Material' = 'Stainless Steel'; 'Full or Limited Warranty' = 'Limited'; 'Compatibility' = 'No'; 'Commercial Warranty' = 'Yes'; 'Commercial Warranty Length' = '2 Years'; 'Commercial Warranty Length' = '1 Year'; 'Color' = 'Ivory'; 'Additional Parts Required (Not Included)' = 'No',Branded,,,,,,,,,,
20244769,"Black Framed Black 14"" H x 11"" W x 0.5"" D",1.91E+11,ALI4853-B1114BMF,Trademark Fine Art,https://www.wayfair.com/furniture/pdp/-TMK8480.html?piid=64149953%2C20487821%2C20487820,Overall Width - Side to Side' = '11 Inches'; 'Overall Product Weight' = '3 Pounds'; 'Overall Height - Top to Bottom' = '14 Inches'; 'Individual Piece Weight' = '3 Pounds'; 'Frame Width - Side to Side' = '1 Inches',Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Paris Blanc'; 'Subject' = 'Plants & Flowers'; 'Product Type' = 'Print'; 'Primary Art Material' = 'Canvas'; 'Plants & Flowers' = 'Sunflowers'; 'Overall Shape' = 'Rectangle'; 'Number of Hooks Included' = '1'; 'Hanging Orientation' = 'Portrait'; 'Framed' = 'Yes'; 'Frame Structure' = 'Single Picture Frame'; 'Commercial Warranty' = 'Yes'; 'Color' = 'Yellow'; 'Cities' = 'Paris'; 'Art Technique' = 'Acrylic Painting'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Acrylic',Branded,,,,,,,,,,
17450753,Rectangle 6' x 9',6.84E+11,CHT721E-6,Safavieh,https://www.wayfair.com/furniture/pdp/-W002995860.html?piid=1321728033,Rug Size' = 'Rectangle 6 x 9'; 'Pile Height' = '0.63 Inches'; 'Overall Width - Side to Side' = '72 Inches'; 'Overall Product Weight' = '2.1 Pounds'; 'Overall Length - End to End' = '108 Inches',Rug Shape' = 'Rectangle'; 'Technique / Weave' = 'Machine Woven'; 'Reversible' = 'No'; 'Pattern' = 'Geometric'; 'Non-Slip Backing' = 'No'; 'Material' = 'Wool'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Floor Heating Safe' = 'Yes'; 'Commercial Warranty' = 'No'; 'Backing Material' = 'Cotton',Differentiated,,,,,,,,,,
36625854,"Runner 2'3"" x 8'",8.40E+11,MCR100C-28,Jonathan Y,https://www.wayfair.com/furniture/pdp/-W001549771.html?piid=1845098951,Pile Height' = '1.97 Inches'; 'Overall Width - Side to Side' = '27 Inches'; 'Overall Product Weight' = '3.95 Pounds'; 'Overall Length - End to End' = '96 Inches',Rug Shape' = 'Runner'; 'Warranty Length' = '30 Days'; 'Technique / Weave' = 'Machine Woven'; 'Reversible' = 'No'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Shag'; 'Product Care' = 'Professional / Dry Clean Recommended'; 'Non-Slip Backing' = 'No'; 'Material' = 'Polypropylene Plastic'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Full or Limited Warranty' = 'Full'; 'Decorative Additions' = 'Tassels'; 'Decorative Additions' = 'Fringed'; 'Commercial Warranty' = 'No',Differentiated,FALSE,https://www.homedepot.com/p/309066028,309066028,,,,,,,
7373992,"Square 7'10""",8.90E+11,3127363,Unique Loom,https://www.wayfair.com/furniture/pdp/-W007167469.html?piid=86597487,Rug Size' = 'Square'; 'Overall Width - Side to Side' = '94 Inches'; 'Overall Product Weight' = '13.44 Pounds'; 'Overall Length - End to End' = '94 Inches'; 'Pile Height' = '0.5 Inches',Rug Shape' = 'Square'; 'Warranty Length' = 'Lifetime'; 'Technique / Weave' = 'Machine Woven'; 'SOR/2016-176 Compliant' = 'Yes'; 'Reversible' = 'No'; 'Product Warranty' = 'Yes'; 'Product Care' = 'Vacuum with no beater bar/rotating brush'; 'Non-Slip Backing' = 'No'; 'Material' = 'Polypropylene Plastic'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Durability' = 'Stain Resistant'; 'Commercial Warranty' = 'No'; 'Color' = 'Green'; 'Backing Material' = 'Jute',Differentiated,,,,,,,,,,
30966386,"22""D x 26""H 6"" W Douglas Fir (Rough Sawn)",8.89E+11,OUT06X22X26BOA04RDF,Ekena Millwork,https://www.wayfair.com/furniture/pdp/-FRMV1450.html?piid=31648673%2C31641561,Overall Width - Side to Side' = '6 Inches'; 'Overall Product Weight' = '15 Pounds'; 'Overall Height - Top to Bottom' = '26 Inches'; 'Overall Depth - Front to Back' = '22 Inches',Color' = 'Douglas Fir'; 'Product Type' = 'Bracket / Corbel'; 'Outdoor Use' = 'Yes'; 'Molding Use' = 'Wall'; 'Molding Use' = 'Door & Window'; 'Molding Use' = 'Corners'; 'Molding Use' = 'Ceiling'; 'Molding Use' = 'Accents'; 'Material' = 'Wood'; 'Installation Required' = 'Yes'; 'Commercial Warranty' = 'No'; 'Assembly Required' = 'No',Branded,TRUE,https://www.homedepot.com/p/205778091,205778091,,,,,,,
32090389,King Espresso,7.82E+11,AR8651001,AFI Furnishings,https://www.wayfair.com/furniture/pdp/-W000354219.html?piid=71869213%2C71869211,Overall Width - Side to Side' = '80.75 Inches'; 'Overall Product Weight' = '133 Pounds'; 'Overall Length - Head to Toe' = '82.76 Inches'; 'Overall Height - Top to Bottom' = '50 Inches'; 'Recommended Mattress Thickness' = '10 Inches'; 'Headboard Height - Top to Bottom' = '28.25 Inches'; 'Clearance - Floor to Bottom' = '11.5 Inches',Mattress Size' = 'King'; 'Color' = 'Espresso'; 'Wood Species' = 'Rubberwood'; 'Suggested Number of People for Assembly / Installation' = '2'; 'Slat Material' = 'Solid + Manufactured Wood'; 'Slat Kit Included' = 'Yes'; 'Product Warranty' = 'Yes'; 'Plug-In' = 'Yes'; 'Number of Slats Included' = '15'; 'Natural Variation Type' = 'Natural Wood Grain Color Variation'; 'Main Wood Joinery Method' = 'Basic Butt'; 'Kiln-Dried Wood' = 'Yes'; 'Imported' = 'Yes'; 'ISTA Certified' = '3A or 6A'; 'Headboard Shape' = 'Rectangular'; 'Headboard Included' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Footboard Included' = 'Yes'; 'Finished Back' = 'Yes'; 'Compatible with Adjustable Bed Base' = 'No'; 'Commercial Warranty' = 'No'; 'Center Support Legs' = 'Yes'; 'Box Spring Required' = 'No'; 'Bed Frame Material' = 'Solid Wood'; 'Assembly Required' = 'Yes'; 'Assembly / Installation Steps Required' = 'Basic Assembly'; 'Additional Tools Required (Not Included)' = 'Screwdriver',Differentiated,FALSE,https://www.homedepot.com/p/305676810,305676810,,,,,,,
17738984,"Rectangle 5'3"" x 7'7""",6.84E+11,CY5141B-5,Safavieh,https://www.wayfair.com/furniture/pdp/-W006901843.html?piid=20793036,"Rug Size' = 'Rectangle 53"" x 77""'; 'Overall Width - Side to Side' = '63 Inches'; 'Overall Product Weight' = '13.93 Pounds'; 'Overall Length - End to End' = '91 Inches'; 'Pile Height' = '0.25 Inches'","Rug Shape' = 'Rectangle'; 'Technique / Weave' = 'Machine Woven'; 'Sustainability Certification Descriptions' = 'This product has been tested against a list of over 1,000 harmful substances according to OEKO-TEX® STANDARD 100'; 'Sustainability Certificate(s)' = 'OEKO-TEX® STANDARD 100'; 'Subject' = 'Plants & Flowers'; 'SOR/2016-176 Compliant' = 'Yes'; 'Reversible' = 'No'; 'Product Care' = 'Vacuum with no beater bar/rotating brush'; 'Product Care' = 'Spot clean with a damp cloth, and if the stain persists use an approved mild soap or cleaning solution'; 'Pattern' = 'Floral'; 'OEKO-TEX® Test Institute' = 'Hohenstein Textile Testing Institute (Germany)'; 'OEKO-TEX® Certification Number' = '17.HTR.03664'; 'Non-Slip Backing' = 'No'; 'Material' = 'Polypropylene Plastic'; 'Location' = 'Indoor / Outdoor'; 'Imported' = 'Yes'; 'Durability' = 'Stain Resistant'; 'Commercial Warranty' = 'No'; 'Color' = 'Brown'; 'CPSC - 16 CFR 1631 Compliant' = 'Yes'; 'Backing Material' = 'Latex'",Differentiated,FALSE,https://www.homedepot.com/p/204827273,204827273,,,,,,,
73731859,Sliver,6.99E+11,HW57754,Costway,https://www.wayfair.com/furniture/pdp/-CSWY6352.html?piid=68513604,Shelf Width - Side to Side' = '23.5 Inches'; 'Shelf Height - Top to Bottom' = '3 Inches'; 'Shelf Depth - Front to Back' = '13.5 Inches'; 'Overall Width - Side to Side' = '23 Inches'; 'Overall Product Weight' = '11.97 Pounds'; 'Overall Height - Top to Bottom' = '53 Inches'; 'Overall Depth - Front to Back' = '13 Inches'; 'Distance Between Shelves' = '17.5 Inches'; 'Distance Between Shelves' = '13.5 Inches'; 'Distance Between Shelves' = '13 Inches',Full or Limited Warranty' = 'Limited'; 'Warranty Length' = '1 Year'; 'Shelves Included' = 'Yes'; 'Shelf Weight Capacity' = '55 Pounds'; 'Shelf Material' = 'Metal'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Standard'; 'Number of Shelves' = '4'; 'Microwave Shelf' = 'Yes'; 'Imported' = 'Yes'; 'Frame Material' = 'Iron'; 'Commercial Warranty' = 'Yes'; 'Color' = 'Gray'; 'Assembly Required' = 'Yes',Differentiated,FALSE,https://www.homedepot.com/p/320644100,320644100,,,,,,,
