Manufacturer Part ID,Wayfair Option Name,UPC,Manufacturer Part Number,Manufacturer Name,Wayfair URL,Product Weights And Dimensions,Product Specifications,Product Designation,,Tinyfish Exact Match,Tinyfish Best Match,Tinyfish Score,Tinyfish Similarities,Tinyfish Differences,[INTENRAL] Source,[INTERNAL] Original Exact Match,Audit Notes,Clarification?,Tinyfish Candidate 2,Tinyfish Candidate 3,Tinyfish Candidate 4
13614761,Mission Brown Almond Mica No,,ACM-4EAM-MB,Arroyo Craftsman,https://www.wayfair.com/furniture/pdp/-AYO1033.html?piid=4153328%2C4153345%2C4153325,Overall Height (Hanging)' = '10.25 Inches'; 'Canopy Width - Side to Side' = '15 Inches'; 'Canopy Depth - Front to Back' = '15 Inches'; 'Body Width - Side to Side' = '16.75 Inches'; 'Body Height - Top to Bottom' = '10.25 Inches'; 'Body Depth - Front to Back' = '16.75 Inches',"Shade Color' = 'Tan'; 'Shade Color' = 'Beige'; 'Finish' = 'Mission Brown'; 'What is Dry, Damp or Wet Location Rated?' = 'This indicates whether the fixture is safe to use in dry locations, damp locations (moist environments), or wet locations (direct exposure to water).'; 'Warranty Length' = '30 Days'; 'Voltage' = '120 Volts'; 'Shade Required' = 'Yes'; 'Shade Material' = 'Glass'; 'Shade Included' = 'Yes'; 'Safety Listing(s)' = 'UL Listed'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Semi Flush Mount'; 'Number of Lights' = '4'; 'Maximum Wattage (Per Bulb)' = '60 Watts'; 'Light Fixture Shape ' = 'Cone'; 'Light Direction' = 'Ambient'; 'Integrated LED' = 'No'; 'Installation Required' = 'Yes'; 'Hanging Method' = 'Rod'; 'Full or Limited Warranty' = 'Limited'; 'Fixture Material' = 'Metal'; 'Fixture Design' = 'Cluster'; 'Dry, Damp or Wet Location Rated' = 'Dry'; 'Downrod Included' = 'Yes'; 'Canopy Included' = 'Yes'; 'Bulb Not Included But Required' = 'Yes'; 'Bulb Base' = 'E26/Medium (Standard)'; 'Adjustable Length' = 'No'",Differentiated,,,,,,,,,,,,,
11291409,Canvas Crimson Sunbrella® Canvas,,75104-MNK-E6558,South Sea Rattan,https://www.wayfair.com/furniture/pdp/-CHRH6069.html?piid=29382159,Seat Width - Side to Side' = '21 Inches'; 'Seat Height - Floor to Seat' = '19 Inches'; 'Seat Depth - Front to Back' = '21 Inches'; 'Overall Width - Side to Side' = '29 Inches'; 'Overall Product Weight' = '20 Pounds'; 'Overall Height - Top to Bottom' = '38 Inches'; 'Overall Depth - Front to Back' = '28 Inches',Cushion Color' = 'Canvas Crimson Sunbrella Canvas'; 'Warranty Length' = '3 Years'; 'Seat Frame Material' = 'High-Density Polyethylene (HDPE) Wicker'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Chair'; 'Motion Type' = 'Rocker'; 'Inner Frame Material' = 'Aluminum'; 'Imported' = 'Yes'; 'Cushions Included ' = 'Yes'; 'Cushion Fill Material ' = 'Synthetic Fiber'; 'Cushion Cover Material' = 'Sunbrella®'; 'Cushion Cover Material' = 'Outdura®'; 'Cushion Cover Material' = 'Acrylic'; 'Assembly Required' = 'No',Differentiated,,,,,,,,,,,,,
111227480,,6.74E+11,19059-01,Sagebrook Home,https://www.wayfair.com/furniture/pdp/-W111204049.html,Overall Width - Side to Side' = '9 Inches'; 'Overall Product Weight' = '4.15 Pounds'; 'Overall Height - Top to Bottom' = '20 Inches'; 'Overall Depth - Front to Back' = '9 Inches'; 'Opening Width - Side to Side' = '2 Inches'; 'Opening Depth - Front to Back' = '2 Inches'; 'Base/Stand Width - Side to Side' = '9 Inches'; 'Base/Stand Depth - Front to Back' = '9 Inches',Watertight' = 'Yes'; 'Vase Shape' = 'Cylinder'; 'Product Type' = 'Table Vase'; 'Pattern' = 'Two-tone'; 'Number of Products in Set' = '1'; 'Material' = 'Aluminum'; 'Location' = 'Indoor / Outdoor'; 'Imported' = 'Yes'; 'Handcrafted' = 'Yes'; 'Hand Painted' = 'Yes'; 'Color' = 'Black',Differentiated,,,,,,,,,,,,,
32330955,"31.5"" H x 31.5"" W x 1"" D",7.79E+11,705-6557_3030,Picture Perfect International,https://www.wayfair.com/furniture/pdp/-FCAD7872.html?piid=31925663,Overall Width - Side to Side' = '31.5 Inches'; 'Overall Product Weight' = '10 Pounds'; 'Overall Height - Top to Bottom' = '31.5 Inches'; 'Overall Depth - Front to Back' = '1 Inches'; 'Frame Width - Side to Side' = '0.75 Inches',Overall Shape' = 'Square'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Funky Palm on Dots I'; 'Subject' = 'Landscape & Nature'; 'Product Type' = 'Print'; 'Print Type' = 'Watercolor Painting Print'; 'Primary Art Material' = 'Plastic / Acrylic'; 'Imported' = 'Yes'; 'Hanging Orientation' = 'Portrait'; 'Hanging Orientation' = 'Landscape'; 'Framed' = 'Yes'; 'Frame Structure' = 'Single Picture Frame'; 'Frame Material' = 'Plastic'; 'Frame Color' = 'White'; 'Color' = 'Green'; 'Color' = 'Blue'; 'Color' = 'Beige'; 'Art Technique' = 'Watercolor Painting'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Polystyrene',Differentiated,,,,,,,,,,,,,
16980407,"36"" H x 36"" W",6.44E+11,0cde012a3636p,ArtWall,https://www.wayfair.com/furniture/pdp/-JJM14486.html?piid=17015910,Overall Width - Side to Side' = '36 Inches'; 'Overall Height - Top to Bottom' = '36 Inches'; 'Overall Product Weight' = '1 Pounds',Water Resistant' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Surface Type' = 'Matte'; 'Subject' = 'Abstract'; 'Room Use ' = 'Living Room'; 'Room Use ' = 'Kitchen'; 'Room Use ' = 'Bedroom'; 'Room Use ' = 'Bathroom'; 'Reusable' = 'Yes'; 'Product Care' = 'Wipe clean with a dry cloth'; 'Non Wall Damaging' = 'Yes'; 'Material' = 'Vinyl'; 'Imported' = 'Yes'; 'Durability' = 'Water Resistant'; 'Compatible Surfaces' = 'Flat Surface'; 'Adjustability Features' = 'Removable',Differentiated,,,,,,,,,,,,,
27651477,Blue,15568298523,CH-192-00.22,Statra,https://www.wayfair.com/furniture/pdp/-BYIL2467.html?piid=25596250,Overall Product Weight' = '32 Pounds'; 'Overall Depth - Front to Back' = '18.9 Inches'; 'Seat Height - Floor to Seat' = '29 Inches'; 'Overall Width - Side to Side' = '18.9 Inches'; 'Overall Height - Top to Bottom' = '47.2 Inches'; 'Chair/Stool Back Width - Side to Side ' = '22.8 Inches'; 'Chair Back Height - Seat to Top of Back' = '18.2 Inches'; 'Arm Height - Floor to Arm' = '38.2 Inches',Natural Variation Type' = 'No Natural Variation'; 'Wood Species' = 'Bamboo'; 'Weight Capacity' = '290 Pounds'; 'Warranty Length' = '1 Year'; 'Seat Style' = 'Bucket Seat'; 'Seat Frame Material' = 'Solid Wood'; 'Product Warranty' = 'Yes'; 'Product Care' = 'Wipe down with mild soap and water'; 'Product Care' = 'Spot clean with dry cloth'; 'Product Care' = 'Avoid use of abrasive cleaners'; 'Product Care' = 'Avoid direct sunlight'; 'Leg Wood Species' = 'Bamboo'; 'Leg Material' = 'Solid Wood'; 'Imported' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Frame Color / Finish' = 'Brown'; 'Footrest Included' = 'Yes'; 'Durability' = 'Weather Resistant'; 'Durability' = 'UV Resistant'; 'Cushions Included ' = 'No'; 'Commercial Warranty' = 'No'; 'Chair Features' = 'Foldable / Folding'; 'Base Style' = '4 Legs'; 'Back Style' = 'Full back'; 'Assembly Required' = 'No'; 'Arms Included' = 'Yes',Differentiated,,,,,,,,,,,,,
62873728,,7.80E+11,PT35110-401,Design Art,https://www.wayfair.com/furniture/pdp/-W005681519.html,Overall Width - Side to Side' = '60 Inches'; 'Overall Product Weight' = '8 Pounds'; 'Overall Height - Top to Bottom' = '28 Inches'; 'Overall Depth - Front to Back' = '1 Inches'; 'Individual Piece Width - Side to Side' = '12 Inches'; 'Individual Piece Depth - Front to Back' = '1 Inches',Wood Type' = 'Solid Wood'; 'Wall-Mounting Hardware Included' = 'Yes'; 'Wall Art Set Type' = 'Multi-Piece Image'; 'Total Number of Pieces Included' = '5'; 'Title' = 'Chinoiserie with Birds and Peonies X'; 'Subject' = 'Plants & Flowers'; 'Subject' = 'Animals'; 'Product Type' = 'Painting'; 'Primary Art Material' = 'Canvas'; 'Plants & Flowers' = 'Wildflowers'; 'Overall Shape' = 'Rectangle'; 'Number of Hooks Included' = '2'; 'Mat Included' = 'No'; 'Imported' = 'Yes'; 'Hanging Orientation' = 'Landscape'; 'Frame Structure' = 'Wrapped Canvas'; 'Commercial Warranty' = 'Yes'; 'Color' = 'Gray'; 'Color' = 'Brown'; 'Color' = 'Blue'; 'Art Technique' = 'Color Photography'; 'Art Production Method' = 'Machine Made',Differentiated,,,,,,,,,,,,,
87170459,Beige,,D95812-4B,OneAmericaHome,https://www.wayfair.com/furniture/pdp/-W010410581.html?piid=79464907,Seat Height - Floor to Seat' = '19 Inches'; 'Seat Depth - Front to Back' = '22 Inches'; 'Overall Width - Side to Side' = '104.5 Inches'; 'Overall Product Weight' = '217 Pounds'; 'Overall Height - Top to Bottom' = '32.5 Inches'; 'Overall Depth - Front to Back' = '75 Inches'; 'Minimum Door Width - Side to Side' = '33 Inches'; 'Leg Height - Top to Bottom' = '5 Inches'; 'Chair/Stool Width - Side to Side' = '37.5 Inches'; 'Chair/Stool Width - Side to Side' = '29.5 Inches'; 'Chair/Stool Height - Top to Bottom' = '32.5 Inches'; 'Chair/Stool Depth - Front to Back' = '37.5 Inches'; 'Back Height - Seat to Top of Back' = '14 Inches'; 'Arm Height - Floor to Arm' = '26 Inches',Upholstery Color' = 'Beige'; 'Warranty Length' = '90 Days'; 'Upholstery Material' = 'Polyester'; 'Upholstery Grade' = 'A'; 'Total Number of Pieces Included' = '4'; 'Suggested Number of People for Assembly / Installation' = '2'; 'Sofa Design' = 'Modular'; 'Sectional Orientation' = 'Reversible'; 'Seating Capacity' = '4'; 'Seat Construction' = 'Sinuous Springs'; 'Seat Construction' = 'Coil Spring'; 'Reversible Cushions' = 'No'; 'Removable Cushion Cover' = 'No'; 'Removable Components' = 'Seat Cushion'; 'Removable Components' = 'Legs'; 'Removable Components' = 'Back Cushion'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Corner Sectional'; 'Overall Shape' = 'L-Shaped'; 'Main Wood Joinery Method' = 'Corner Block Reinforced'; 'Leg Material' = 'Metal'; 'Leg Color / Finish' = 'Black'; 'Imported' = 'Yes'; 'Imported' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Frame Material' = 'Manufactured Wood'; 'Foam Density' = '1.5 lbs./cu. ft.'; 'Fill Material' = 'Foam'; 'Cushion Construction' = 'Foam'; 'Corner Chair Included' = 'Yes'; 'Commercial Warranty' = 'No'; 'Cleaning Code' = 'X: Clean by lightly brushing and/or vacuuming to remove dust'; 'Chair Included' = 'Yes'; 'Back Type' = 'Loose'; 'Back Fill Material' = 'Polyester'; 'Assembly Required' = 'Yes'; 'Arm Style' = 'Square Arms'; 'Additional Tools Required (Not Included)' = 'All Tools Included'; 'Accent Pillow Included' = 'Yes',Differentiated,,,,,,,,,,,,,
20710044,Autumn Gold Concord Cherry,1.92E+11,K9SDD-302364-AGCC,Eagle Furniture Manufacturing,https://www.wayfair.com/furniture/pdp/-AOSC1420.html?piid=30992059%2C30992053,Overall Width - Side to Side' = '64.5 Inches'; 'Overall Product Weight' = '100.99 Pounds'; 'Overall Height - Top to Bottom' = '30 Inches'; 'Overall Depth - Front to Back' = '24 Inches'; 'Interior Width - Side to Side' = '29.5 Inches'; 'Interior Height - Top to Bottom' = '23.75 Inches'; 'Interior Depth - Front to Back' = '23 Inches',Color' = 'Autumn Gold'; 'Wood Type' = 'Solid Wood'; 'Wood Species' = 'Birch'; 'Weight Capacity' = '250 Pounds'; 'Warranty Length' = '30 Days'; 'Warranty Details 2' = 'Mis Shipment'; 'Ventilation Windows' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Furniture Style'; 'Portable' = 'No'; 'Pieces Included' = 'Door'; 'Pieces Included' = 'Divider'; 'Pet Size' = 'Small (10-20lbs)'; 'Pet Door Included' = 'Yes'; 'Number of Doors' = '2'; 'Material' = 'Wood'; 'Lockable' = 'Yes'; 'Lock Type' = 'Latch'; 'Location' = 'Indoor'; 'Handle(s) Included' = 'No'; 'Full or Limited Warranty' = 'Limited'; 'Durability' = 'Rust Resistant'; 'Door Location' = 'Front'; 'Divider' = 'Yes'; 'Compatible Animal Type' = 'Dog'; 'Assembly Required' = 'No'; 'Airline Approved' = 'No',Differentiated,,,,,,,,,,,,,
25102418,"Silver Framed 25.5"" H x 25.5"" W x 1"" D",7.79E+11,704-9172_2424,Picture Perfect International,https://www.wayfair.com/furniture/pdp/-LTTN3498.html?piid=25344851%2C25344848,Overall Width - Side to Side' = '25.5 Inches'; 'Overall Height - Top to Bottom' = '25.5 Inches',Framed' = 'Yes'; 'Frame Structure' = 'Single Picture Frame'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Blue Sky Garden IV'; 'Subject' = 'Plants & Flowers'; 'Religion & Spirituality' = 'Christianity'; 'Product Type' = 'Print'; 'Print Type' = 'Watercolor Painting Print'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Square'; 'Imported' = 'Yes'; 'Hanging Orientation' = 'Portrait'; 'Hanging Orientation' = 'Landscape'; 'Color' = 'Blue'; 'Art Technique' = 'Watercolor Painting'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Polystyrene',Differentiated,,,,,,,,,,,,,
84999320,,1.97E+11,LX-8403-5B,Lazzara Home,https://www.wayfair.com/furniture/pdp/-W010491586.html,Sofa Width - Side to Side' = '81 Inches'; 'Sofa Weight' = '297 Pounds'; 'Sofa Seat Width - Side to Side' = '39 Inches'; 'Sofa Seat Depth - Front to Back' = '22 Inches'; 'Sofa Leg Height - Top to Bottom' = '4 Inches'; 'Sofa Height - Top to Bottom' = '38.5 Inches'; 'Sofa Depth - Front to Back' = '38 Inches'; 'Sofa Back Height - Seat to Top of Back' = '18 Inches'; 'Sofa Arm Height - Floor to Arm' = '25 Inches'; 'Seat Height - Floor to Seat' = '20.5 Inches'; 'Minimum Door Width - Side to Side' = '26 Inches'; 'Loveseat Width - Side to Side' = '61 Inches'; 'Loveseat Weight' = '132 Pounds'; 'Loveseat Seat Width - Side to Side' = '39 Inches'; 'Loveseat Seat Height - Floor to Seat' = '20.5 Inches'; 'Loveseat Seat Depth - Front to Back' = '22 Inches'; 'Loveseat Height - Top to Bottom ' = '38.5 Inches'; 'Loveseat Depth - Front to Back ' = '38 Inches'; 'Loveseat Back Height - Seat to Top of Back' = '18 Inches'; 'Loveseat Arm Height - Floor to Arm' = '25 Inches',Wood Species' = 'Pine'; 'Warranty Length' = '1 Year'; 'Upholstery Material' = 'Faux Leather'; 'Upholstery Color' = 'Brown'; 'Total Number of Pieces Included' = '2'; 'Suggested Number of People for Assembly / Installation' = '2'; 'Sofa Weight Capacity' = '750 Pounds'; 'Sofa Included' = 'Yes'; 'Sofa Design' = 'Reclining'; 'Seating Capacity' = '5'; 'Seat Construction' = 'Sinuous Springs'; 'Reversible Cushions' = 'No'; 'Removable Cushion Cover' = 'No'; 'Reclining Pieces' = 'Sofa'; 'Reclining Mechanism' = 'Manual - Handle / Lever'; 'Product Warranty' = 'Yes'; 'Number of Sofas Included' = '1'; 'Number of Loveseats Included' = '1'; 'Loveseat Weight Capacity' = '500 Pounds'; 'Loveseat Included' = 'Yes'; 'Leg Material' = 'Metal'; 'Leg Color / Finish' = 'Black'; 'Lacey Act Compliant' = 'Yes'; 'Imported' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Frame Material' = 'Solid Wood'; 'Frame Material' = 'Plywood'; 'Frame Material' = 'Metal'; 'Foam Density' = '1.7 lbs./cu. ft.'; 'Fill Material' = 'Foam'; 'Faux Leather Type' = 'PU'; 'Cushion Construction' = 'Foam'; 'Commercial Warranty' = 'No'; 'Cleaning Code' = 'X: Clean by lightly brushing and/or vacuuming to remove dust'; 'Back Type' = 'Cushioned'; 'Back Fill Material' = 'Foam'; 'Assembly Required' = 'Yes'; 'Arm Type' = 'Pillow Top Arms'; 'Accent Pillow Included' = 'No',Differentiated,,FALSE,https://www.homedepot.com/p/323584327,0.2,"Both are dark brown faux leather upholstered seating with attached back and seat cushions; Both feature a solid wood and plywood frame with foam padding over pocket coils; Both have manual tab-pull reclining motion and a drop-down center console with 2 cup holders; Depth (38 in), height (38.5 in), seat depth (22 in), seat height (20.5 in), and back height (18 in) match",Product 1 is a 2-piece set (sofa + loveseat); Product 2 is a single 5-seat sofa; Total width: Product 1’s pieces total 81″ + 61″ = 142″ across two pieces; Product 2 is one contiguous 142″ sofa; Product 1 lists a sofa design as ‘Reclining’; Product 2 lists its sofa design as ‘Chesterfield’; Piece configuration differs: Product 1 offers a loveseat separately; Product 2 does not include a loveseat,MPN,FALSE,,,,,
32917941,"Wrapped Canvas 24"" H x 24"" W x 1.5"" D",,28189_24x24_CANV_XHD,Art Remedy,https://www.wayfair.com/furniture/pdp/-REMA2845.html?piid=32720261%2C32720258,Overall Product Weight' = '5 Pounds'; 'Overall Height - Top to Bottom' = '24 Inches',Hand Painted' = 'No'; 'Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Perfume and Books Gray'; 'Subject' = 'Education'; 'Product Type' = 'Print'; 'Print Type' = 'Graphic Art'; 'Overall Shape' = 'Square'; 'Number of Hooks Included' = '1'; 'Hanging Orientation' = 'Portrait'; 'Hanging Orientation' = 'Landscape'; 'Color' = 'Pink'; 'Color' = 'Gray'; 'Art Technique' = 'Graphic Art'; 'Art Production Method' = 'Machine Made',Differentiated,,,,,,,,,,,,,
102251261,Velvet Green,8.01E+12,ZZL-W2272141632,Delight Glass,https://www.wayfair.com/furniture/pdp/-W110829744.html?piid=100089293,Seat Width - Side to Side' = '64.2 Inches'; 'Seat Height - Floor to Seat' = '15.74 Inches'; 'Seat Depth - Front to Back' = '20.5 Inches'; 'Overall Width - Side to Side' = '72.83 Inches'; 'Overall Product Weight' = '69.45 Pounds'; 'Overall Height - Top to Bottom' = '29.92 Inches'; 'Overall Depth - Front to Back' = '37.39 Inches',Product Warranty' = 'No'; 'Weight Capacity' = '500 Pounds'; 'Upholstery Material' = 'Velvet'; 'Upholstery Color' = 'Pink'; 'Sofa Design' = 'Convertible'; 'Seating Capacity' = '2'; 'Reversible Cushions' = 'No'; 'Product Type' = 'Sleeper'; 'Number of Accent Pillows' = '2'; 'Nailhead Trim' = 'Yes'; 'Leg Material' = 'Metal'; 'Frame Material' = 'Solid Wood'; 'Fill Material' = 'Foam'; 'Cushion Construction' = 'Foam'; 'Commercial Warranty' = 'No'; 'Assembly Required' = 'Yes'; 'Arm Type' = 'Rolled Arms'; 'Accent Pillow Included' = 'Yes',Differentiated,,,,,,,,,,,,,
48151066,Rectangle 3' x 5' San Francisco Yes,,CIT227-SRGDBRM,ArtVerse,https://www.wayfair.com/furniture/pdp/-EBNG9707.html?piid=48272016%2C48290678%2C48287950,Overall Width - Side to Side' = '36 Inches'; 'Overall Product Weight' = '4.3 Pounds'; 'Overall Length - End to End' = '60 Inches'; 'Pile Height' = '0.25 Inches',Technique / Weave' = 'Machine Woven'; 'Subject' = 'Geography'; 'Rug Shape' = 'Rectangle'; 'Reversible' = 'No'; 'Product Care' = 'Vacuum with beater bar/rotating brush'; 'Material' = 'Polyester'; 'Location' = 'Indoor'; 'Floor Heating Safe' = 'Yes'; 'Durability' = 'Water Resistant'; 'Durability' = 'Stain Resistant'; 'Durability' = 'Fade Resistant'; 'Commercial Warranty' = 'No'; 'Color' = 'Green',Differentiated,,,,,,,,,,,,,
10335060,Green,1.91E+11,PT4GN189GR15GR11,e by design,https://www.wayfair.com/furniture/pdp/-W004608400.html?piid=1592884286,Overall Product Weight' = '0.8 Pounds'; 'Overall Length - End to End' = '14 Inches',Color' = 'Green'; 'Total Number of Pieces Included' = '4'; 'Reversible' = 'No'; 'Product Care' = 'Machine washable components'; 'Pattern' = 'Geometric'; 'Overall Shape' = 'Rectangle'; 'Material' = 'Polyester'; 'Iron Safe ' = 'Yes'; 'Imported' = 'Yes'; 'Commercial Warranty' = 'No',Differentiated,,,,,,,,,,,,,
30303037,"18"" H x 12"" W x 1.5"" D Black Framed with Deckled Edges",7.10E+11,MH-JULGAP-11-BFPFL-18,Marmont Hill,https://www.wayfair.com/furniture/pdp/-W004269949.html?piid=567229866%2C567229865,Overall Product Weight' = '3 Pounds'; 'Overall Width - Side to Side' = '30 Inches'; 'Overall Height - Top to Bottom' = '45 Inches'; 'Overall Depth - Front to Back' = '1.5 Inches'; 'Frame Width - Side to Side' = '1 Inches',Frame Color' = 'Black'; 'Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Lifeless'; 'Subject' = 'Plants & Flowers'; 'Product Type' = 'Print'; 'Print Type' = 'Drawing Print'; 'Primary Art Material' = 'Paper'; 'Overall Shape' = 'Rectangle'; 'Number of Hooks Included' = '2'; 'Made to Order' = 'Yes'; 'Hanging Orientation' = 'Portrait'; 'Framed' = 'Yes'; 'Frame Structure' = 'Single Picture Frame'; 'Frame Material' = 'Plastic'; 'Art Technique' = 'Watercolor Painting'; 'Art Production Method' = 'Machine Made',Differentiated,,,,,,,,,,,,,
64959700,Black,,IDFBK1848-S-3P,Enitial Lab,https://www.wayfair.com/furniture/pdp/-RCLF9501.html?piid=60947279,Table Width - Side to Side' = '22 Inches'; 'Table Weight' = '10 Pounds'; 'Table Weight Capacity' = '80 Pounds'; 'Table Height - Top to Bottom' = '22 Inches'; 'Table Depth - Front to Back' = '22 Inches'; 'Seat Height Without Cushion' = '18.13 Inches'; 'Overall Product Weight' = '31 Pounds'; 'Individual Chair / Stool Weight' = '19 Pounds'; 'Chair/Stool Width - Side to Side' = '18.75 Inches'; 'Chair/Stool Height - Top to Bottom' = '34.5 Inches'; 'Chair/Stool Depth - Front to Back' = '23.25 Inches',Warranty Length' = '1 Year'; 'Total Number of Pieces Included' = '3'; 'Table Top Shape' = 'Round'; 'Table Material' = 'Metal'; 'Table Included' = 'Yes'; 'Suggested Number of People for Assembly / Installation' = '2'; 'Seat Material' = 'Plastic / Resin'; 'Seat Frame Material' = 'Metal'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Dining Set'; 'Pieces Included' = 'Dining Table'; 'Pieces Included' = 'Chair'; 'Number of Tables Included' = '1'; 'Number of People Set Accommodates' = '2'; 'Number of Chairs Included' = '2'; 'Natural Variation Type' = 'Natural Wood Grain Color Variation'; 'Maximum Weight Capacity Per Seat' = '175 Pounds'; 'Main Wood Joinery Method' = 'Basic Butt'; 'Imported' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Durability' = 'Weather Resistant'; 'Durability' = 'Water Resistant'; 'Cushions Included ' = 'No'; 'Commercial Warranty' = 'No'; 'Chair Included' = 'Yes'; 'Chair Features' = 'Stackable'; 'Avoid Power Tools' = 'Yes'; 'Assembly Required' = 'Yes'; 'Additional Tools Required (Not Included)' = 'All Tools Included',Differentiated,,,,,,,,,,,,,
48017106,"23"" H x 23"" W",6.71E+11,MT30119-C23,Design Art,https://www.wayfair.com/furniture/pdp/-EBNF9835.html?piid=48168001,Overall Width - Side to Side' = '23 Inches'; 'Overall Product Weight' = '6 Pounds'; 'Overall Height - Top to Bottom' = '23 Inches'; 'Overall Depth - Front to Back' = '1 Inches',Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Abstract Pastel Flower Painting with Pink and Blue'; 'Subject' = 'Plants & Flowers'; 'Product Type' = 'Painting'; 'Primary Art Material' = 'Metal Circle'; 'Overall Shape' = 'Circle'; 'Number of Hooks Included' = '2'; 'Imported' = 'Yes'; 'Hanging Orientation' = 'Portrait'; 'Hanging Orientation' = 'Landscape'; 'Frame Structure' = 'No Frame'; 'Fire Resistant' = 'Yes'; 'Durability' = 'Fire Resistant'; 'Commercial Warranty' = 'Yes'; 'Color' = 'Pink'; 'Art Production Method' = 'Machine Made',Differentiated,,,,,,,,,,,,,
21091150,"12"" H x 18"" W x 1.5"" D",1.92E+11,GCS-397573-1218-142,Global Gallery,https://www.wayfair.com/furniture/pdp/-URBH8697.html?piid=21465907,Overall Product Weight' = '5 Pounds'; 'Overall Height - Top to Bottom' = '18 Inches'; 'Overall Depth - Front to Back' = '1.5 Inches',Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Sandstone Gorge and Takob Akob Falls'; 'Subject' = 'Landscape & Nature'; 'Product Type' = 'Print'; 'Print Type' = 'Photographic Print'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Rectangle'; 'Number of Hooks Included' = '1'; 'Hanging Orientation' = 'Portrait'; 'Color' = 'Green'; 'Color' = 'Black'; 'Art Production Method' = 'Machine Made',Differentiated,,,,,,,,,,,,,
55697804,White/Black,4.51E+12,372210,HomeRoots,https://www.wayfair.com/furniture/pdp/-W004414864.html?piid=1297768838,"TV Stand Width - Side to Side' = '67 Inches'; 'TV Stand Overall Height - Top to Bottom' = '18.5 Inches'; 'TV Stand Depth - Front to Back' = '17 Inches'; 'Overall Product Weight' = '139 Pounds'; 'Maximum TV Screen Size Accommodated' = '75""'",Number of Cabinets' = '1'; 'Weight Capacity' = '139 Pounds'; 'Tipover Restraint Device Included' = 'No'; 'Swivel' = 'No'; 'Sound Bar Shelf Included' = 'Yes'; 'Shelf Material' = 'Wood'; 'Product Type' = 'TV Stand'; 'Number of Drawers' = '1'; 'Material' = 'Manufactured Wood'; 'Interior Shelves Included' = 'Yes'; 'Imported' = 'Yes'; 'Furniture Design' = 'Cabinet/Enclosed storage'; 'Exterior Shelves Included' = 'Yes'; 'Drawers Included' = 'Yes'; 'Commercial Warranty' = 'No'; 'Cable Management' = 'Yes'; 'Cabinets Included' = 'Yes'; 'Assembly Required' = 'No',Differentiated,,,,,,,,,,,,,
9628283,"16"" H x 24"" W x 2"" D",6.44E+11,0fri215a1624f,ArtWall,https://www.wayfair.com/furniture/pdp/-DRBC3003.html?piid=18569749,Overall Width - Side to Side' = '24 Inches'; 'Overall Product Weight' = '4 Pounds'; 'Overall Height - Top to Bottom' = '16 Inches'; 'Overall Depth - Front to Back' = '2 Inches',Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Subject' = 'Plants & Flowers'; 'Product Type' = 'Print'; 'Primary Art Material' = 'Canvas'; 'Plants & Flowers' = 'Tulips'; 'Overall Shape' = 'Rectangle'; 'Number of Hooks Included' = '1'; 'Hanging Orientation' = 'Landscape'; 'Framed' = 'Yes'; 'Frame Structure' = 'Single Picture Frame'; 'Frame Structure' = 'Floater Frame'; 'Color' = 'White'; 'Color' = 'Green'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Polycarbonate',Differentiated,,,,,,,,,,,,,
